2013-02-19 10:09:06,164 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54645 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:06,168 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-16) Handler::Deliver::ToTarget::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:09:06,170 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336426)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(7123, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createevent ( p_adminuser = 'ramp', p_global_away_participant_id = 5949, p_global_trader_id = NULL, p_flags = '', p_liability_limit = 20000.0, p_lay_to_lose = 5000.0, p_global_home_participant_id = 2066, p_channels = 'IMP', p_global_event_type_id = 330, p_global_event_id = 1546366, p_suspend_at = NULL, p_country = '', p_name = '|AC Milan| |v| |Napoli| ', p_start_time = '2013-02-19 10:01:00', p_is_off = '-', p_sort = 'MTCH', p_race_length_unit = NULL, p_display_order = 100, p_displayed = 'Y', p_status = 'A', p_most_max_bet = 30000.0, p_least_max_bet = 10.0 ) )
2013-02-19 10:09:07,789 INFO  [org.grep4j.demo.handler.common.OpenbetExceptionProcessor] (pool-16-thread-16) Handler::Target::Success::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Ack(SUCCESS, S)::Time(1621)
2013-02-19 10:09:07,789 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-16) Handler::Deliver::FromTarget::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Ack(SUCCESS, S)::Mode(NORMAL)::Try(1/5)::Action(COMPLETE, C)::HandlerTime(1623)::TargetTime(1621)
2013-02-19 10:09:07,789 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-16) Handler::Deliver::Completed::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::DBRemove(0)
2013-02-19 10:09:07,792 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336436)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980498)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980498, p_eachway_available = 'N', p_global_market_type_id = 86536, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 43 ) )
2013-02-19 10:09:07,793 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336435)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980509)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980509, p_eachway_available = 'N', p_global_market_type_id = 89712, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 68 ) )
2013-02-19 10:09:07,797 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336437)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980499)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980499, p_eachway_available = 'N', p_global_market_type_id = 121075, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 218 ) )
2013-02-19 10:09:07,798 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336444)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980491)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980491, p_eachway_available = 'N', p_global_market_type_id = 75420, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 15 ) )
2013-02-19 10:09:07,801 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336448)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980494)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980494, p_eachway_available = 'N', p_global_market_type_id = 348260, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 231 ) )
